8opportunity_id,display_id,p_advance,p_lost,current_stage,opportunity_type,segment,has_champion,contract_length,contacts_length,target_close_date,days_in_current_stage,days_in_sales_cycle,stall_ratio,meetings_conducted,days_since_latest_meeting,sig_count,sig_sentiment_mean,sig_sentiment_last,sig_sentiment_first,sig_sentiment_min,sig_sentiment_max,sig_pain_any,sig_pain_rate,sig_pricing_any,sig_pricing_rate,sig_confidence_mean,next_steps
don:core:dvrv-us-1:devo/0:opportunity/10014,OPP-10014,0.9057,0.0943,5-validate,New,Enterprise,1,12.0,3,2026-10-30 16:00:00.123,14.0,184.0,0.0760869565217391,28,-55.0,3.0,0.6067,0.62,0.62,0.58,0.62,1.0,1.0,1.0,1.0,0.86,"Call today to confirm they're still moving forward and schedule the next validation meeting. If they've moved on, find out why."
don:core:dvrv-us-1:devo/0:opportunity/8775,OPP-8775,0.9049,0.0951,5-validate,Upsell,Mid-Market,1,12.0,4,2026-09-29 22:00:00.123,63.0,279.0,0.2258064516129032,64,-12.0,3.0,0.4933,0.38,0.45,0.38,0.65,1.0,1.0,1.0,1.0,0.86,"Step back and have a strategy call with your champion this week. Are you still aligned on value and timeline, or has this deal lost momentum?"
don:core:dvrv-us-1:devo/0:opportunity/16120,OPP-16120,0.9007,0.0993,4-go_no_go,New,SMB,1,12.0,1,2026-10-30 18:30:00.123,2.0,14.0,0.1428571428571428,4,15.0,2.0,0.56,0.62,0.5,0.5,0.62,1.0,0.5,1.0,1.0,0.83,Connect with the buyer this week to set the go/no-go criteria and next steps. Don't let this go another 15 days silent.
don:core:dvrv-us-1:devo/0:opportunity/11705,OPP-11705,0.8965,0.1035,5-validate,Upsell,2K,1,36.0,4,2026-11-20 05:00:00.123,45.0,115.0,0.391304347826087,494,-57.0,3.0,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.65,"This week, have a hard conversation with your champion. Clarify if there's real business pain here or if this is speculative. If there's no pain, you may need to kill it and move on."
don:core:dvrv-us-1:devo/0:opportunity/10950,OPP-10950,0.8957,0.1043,5-validate,New,Mid-Market,1,12.0,3,2026-10-22 18:30:00,58.0,147.0,0.3945578231292517,4,56.0,4.0,0.605,0.62,0.64,0.58,0.64,1.0,0.75,1.0,1.0,0.895,"Call this week with a clear agenda: confirm timing, identify the remaining blockers, and lock in the next milestone. If they won't commit to a meeting, consider closing this one."
don:core:dvrv-us-1:devo/0:opportunity/12755,OPP-12755,0.8944,0.1056,4-go_no_go,New,Mid-Market,1,12.0,3,2026-11-30 00:00:00,3.0,79.0,0.0379746835443038,3,21.0,2.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5,1.0,0.5,0.585,Set up a meeting this week to walk through the business case and get a clear yes/no decision timeline.
don:core:dvrv-us-1:devo/0:opportunity/12754,OPP-12754,0.8884,0.1116,5-validate,Upsell,2K,1,36.0,3,2026-09-18 04:00:00.123,44.0,79.0,0.5569620253164557,98,-57.0,2.0,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.65,Call this week with a pivot conversation. Either nail down the business case (pain + budget) this week or move this to lost so your team can focus elsewhere.
don:core:dvrv-us-1:devo/0:opportunity/13603,OPP-13603,0.8877,0.1123,4-go_no_go,New,Enterprise,1,12.0,2,2026-10-23 04:00:00,0.0,45.0,0.0,4,8.0,1.0,0.25,0.25,0.25,0.25,0.25,1.0,1.0,0.0,0.0,0.93,Connect today or tomorrow. Find out what's causing the cold sentiment and what would shift them back. Don't let this cool deal get colder.
don:core:dvrv-us-1:devo/0:opportunity/10886,OPP-10886,0.8826,0.1174,5-validate,Upsell,2K,1,36.0,4,2026-09-02 04:00:00.123,150.0,150.0,1.0,548,-57.0,3.0,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.65,"Kill it or reset it this week. Have one conversation: is there real business pain and budget, yes or no? If no, close it. If yes, start fresh with a clear scope."
don:core:dvrv-us-1:devo/0:opportunity/9747,OPP-9747,0.8801,0.1199,5-validate,Upsell,2K,1,36.0,3,2026-10-23 04:00:00.123,183.0,203.0,0.9014778325123152,13,50.0,2.0,0.56,0.62,0.5,0.5,0.62,1.0,0.5,1.0,0.5,0.79,"Make a kill/reset decision this week. Schedule one final call to understand if this is a genuine stall (fix scope, reset timeline) or a dead deal (close it and move resources)."
don:core:dvrv-us-1:devo/0:opportunity/11164,OPP-11164,0.8767,0.1233,4-go_no_go,New,Enterprise,1,36.0,3,2026-10-30 18:30:00,13.0,137.0,0.0948905109489051,2,69.0,2.0,0.65,0.65,0.65,0.65,0.65,1.0,1.0,1.0,1.0,0.875,Schedule a 15-minute check-in this week to confirm timeline and that nothing has shifted.
don:core:dvrv-us-1:devo/0:opportunity/13811,OPP-13811,0.8744,0.1256,5-validate,New,Enterprise,1,12.0,2,2026-12-09 18:30:00.123,4.0,36.0,0.1111111111111111,8,1.0,2.0,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.4,Get them on a call this week to confirm their top 3 business problems and establish the budget range.
don:core:dvrv-us-1:devo/0:opportunity/10943,OPP-10943,0.8635,0.1365,5-validate,Upsell,2K,1,36.0,6,2026-10-15 00:00:00,136.0,148.0,0.918918918918919,277,-57.0,2.0,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.6,Call your champion today to ask directly: Are we still on or should we close this out?
don:core:dvrv-us-1:devo/0:opportunity/13800,OPP-13800,0.8595,0.1405,4-go_no_go,New,Enterprise,1,36.0,2,2026-10-30 18:30:00.123,8.0,36.0,0.2222222222222222,6,2.0,1.0,0.62,0.62,0.62,0.62,0.62,1.0,1.0,1.0,1.0,0.7,Get the decision criteria clear this week — no surprises in final approval.
don:core:dvrv-us-1:devo/0:opportunity/14929,OPP-14929,0.859,0.141,4-go_no_go,Renewal,Enterprise,1,12.0,2,2026-10-31 05:00:00.123,22.0,24.0,0.9166666666666666,11,-53.0,,,,,,,,,,,,Call today to confirm go/no-go decision and when they need execution to start.
don:core:dvrv-us-1:devo/0:opportunity/545,OPP-545,0.8573,0.1427,4-go_no_go,New,Enterprise,1,12.0,2,2026-11-17 18:30:00,28.0,856.0,0.0327102803738317,20,105.0,3.0,0.65,0.72,0.78,0.45,0.78,1.0,1.0,1.0,1.0,0.9233,"One call this week to find out if they're still interested — if no, close it and move on."
don:core:dvrv-us-1:devo/0:opportunity/13138,OPP-13138,0.8435,0.1565,4-go_no_go,New,Enterprise,1,12.0,2,2026-11-16 18:30:00.123,11.0,63.0,0.1746031746031746,5,22.0,2.0,0.645,0.72,0.57,0.57,0.72,1.0,1.0,1.0,1.0,0.915,Move to economic buyer this week — get final decision timeline locked.
don:core:dvrv-us-1:devo/0:opportunity/13761,OPP-13761,0.8382,0.1618,4-go_no_go,New,Enterprise,1,36.0,3,2026-10-30 18:30:00.123,8.0,37.0,0.2162162162162162,4,1.0,1.0,0.72,0.72,0.72,0.72,0.72,1.0,1.0,1.0,1.0,0.75,Get the decision team on the calendar this week — momentum is your friend here.
don:core:dvrv-us-1:devo/0:opportunity/12344,OPP-12344,0.8285,0.1715,5-validate,Upsell,Enterprise,1,12.0,6,2027-02-01 00:00:00,98.0,98.0,1.0,62,0.0,3.0,0.6933,0.58,0.88,0.58,0.88,1.0,1.0,1.0,1.0,0.93,Call this week to ask what's actually blocking — is it a real objection we need to solve or a stall tactic?
don:core:dvrv-us-1:devo/0:opportunity/13272,OPP-13272,0.819,0.181,5-validate,New,Mid-Market,1,12.0,2,2026-09-30 00:00:00,1.0,57.0,0.0175438596491228,2,15.0,,,,,,,,,,,,Pull meeting notes and take a 30-minute call this week to understand their stance — are we advancing into real validation or just going through motions?
don:core:dvrv-us-1:devo/0:opportunity/11582,OPP-11582,0.817,0.183,5-validate,Upsell,Enterprise,1,12.0,8,2026-10-30 07:00:00.123,42.0,121.0,0.3471074380165289,2,43.0,2.0,0.58,0.38,0.78,0.38,0.78,1.0,1.0,1.0,1.0,0.9,Get on a call with your main sponsor this week to understand what shifted and if there's a real issue we need to fix.
don:core:dvrv-us-1:devo/0:opportunity/11667,OPP-11667,0.8136,0.1864,5-validate,New,Enterprise,1,12.0,4,2026-10-18 07:00:00,16.0,118.0,0.135593220338983,10,-6.0,1.0,0.62,0.62,0.62,0.62,0.62,1.0,1.0,0.0,0.0,0.68,Schedule pricing conversation this week before they ask for legal review.
don:core:dvrv-us-1:devo/0:opportunity/11057,OPP-11057,0.8033,0.1967,4-go_no_go,New,Mid-Market,1,16.0,3,2026-11-30 00:00:00,37.0,142.0,0.2605633802816901,13,-4.0,3.0,0.54,0.45,0.55,0.45,0.62,1.0,0.6667,1.0,1.0,0.9,Debrief your champion this week — get a read on momentum and surface any objections.
don:core:dvrv-us-1:devo/0:opportunity/11236,OPP-11236,0.7873,0.2127,4-go_no_go,New,Enterprise,1,12.0,4,2026-11-27 08:00:00.123,0.0,135.0,0.0,1,86.0,,,,,,,,,,,,"Take 30 minutes this week to re-qualify from zero — confirm pain, budget authority, and timeline before doing anything else."
don:core:dvrv-us-1:devo/0:opportunity/11797,OPP-11797,0.7864,0.2136,5-validate,New,Enterprise,1,12.0,1,2027-01-30 18:30:00,1.0,111.0,0.009009009009009,1,107.0,,,,,,,,,,,,Get back on a call immediately to confirm they're still buying and re-establish who the real decision makers are.
don:core:dvrv-us-1:devo/0:opportunity/16070,OPP-16070,0.7768,0.2232,4-go_no_go,New,SMB,1,12.0,1,2026-10-31 07:00:00.123,3.0,16.0,0.1875,0,,,,,,,,,,,,,Schedule the first discovery call this week — you need to talk to them to know anything.
don:core:dvrv-us-1:devo/0:opportunity/5282,OPP-5282,0.7733,0.2267,5-validate,Upsell,Enterprise,1,12.0,2,2027-01-30 18:30:00,169.0,432.0,0.3912037037037037,11,61.0,,,,,,,,,,,,"Determine this week if there's still a real opportunity or if you should close it — long deals get harder to unwind, not easier."
don:core:dvrv-us-1:devo/0:opportunity/13089,OPP-13089,0.7702,0.2298,5-validate,New,Enterprise,1,12.0,2,2026-10-22 00:00:00,16.0,64.0,0.25,5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,0.65,"Follow up this week with next-step meeting — contract review or sponsor alignment, whatever's next in your process."
don:core:dvrv-us-1:devo/0:opportunity/9221,OPP-9221,0.7669,0.2331,4-go_no_go,New,Mid-Market,1,12.0,2,2026-10-30 23:00:00,22.0,239.0,0.0920502092050209,12,-7.0,1.0,0.62,0.62,0.62,0.62,0.62,1.0,1.0,0.0,0.0,0.72,Get pricing on the table this week — no deal closes without it.
don:core:dvrv-us-1:devo/0:opportunity/13490,OPP-13490,0.7403,0.2597,4-go_no_go,New,Mid-Market,1,12.0,2,2026-10-12 18:30:00.123,13.0,51.0,0.2549019607843137,5,-8.0,1.0,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.35,"Go back to discovery this week — get them on a call to surface specific business problems and budget range, or close it."
don:core:dvrv-us-1:devo/0:opportunity/13970,OPP-13970,0.7397,0.2603,4-go_no_go,New,Mid-Market,1,36.0,2,2026-09-14 18:30:00.123,9.0,28.0,0.3214285714285714,1,16.0,,,,,,,,,,,,Send over a crisp overview of the proposal or next milestone within 24 hours—don't lose momentum waiting.
don:core:dvrv-us-1:devo/0:opportunity/12253,OPP-12253,0.7319,0.2681,5-validate,New,Enterprise,1,24.0,3,2026-10-22 18:30:00.123,69.0,98.0,0.7040816326530612,12,13.0,3.0,0.3833,0.2,0.6,0.2,0.6,1.0,0.6667,1.0,0.3333,0.92,"Call your champion this week and ask directly: ""What do we need to clear to move forward?"" If the answer is vague, escalate internally to your manager."
don:core:dvrv-us-1:devo/0:opportunity/12518,OPP-12518,0.7268,0.2732,4-go_no_go,New,Enterprise,1,12.0,1,2027-01-28 15:00:00.123,15.0,90.0,0.1666666666666666,5,0.0,,,,,,,,,,,,"Within 48 hours, confirm the mutual close date and get an agreed-upon contract review date—lock in the timeline."
don:core:dvrv-us-1:devo/0:opportunity/9000,OPP-9000,0.7263,0.2737,5-validate,New,Enterprise,1,36.0,3,2026-10-09 06:00:00,72.0,265.0,0.2716981132075471,17,14.0,3.0,0.6033,0.68,0.35,0.35,0.78,1.0,0.6667,1.0,0.6667,0.86,Schedule a stakeholder alignment call to confirm final terms and set an expected signature date within the next two weeks.
don:core:dvrv-us-1:devo/0:opportunity/12286,OPP-12286,0.7214,0.2786,5-validate,New,Enterprise,1,36.0,4,2026-10-29 18:30:00.123,16.0,98.0,0.1632653061224489,8,3.0,1.0,0.35,0.35,0.35,0.35,0.35,0.0,0.0,0.0,0.0,0.98,"Grab coffee or hop on a call with the champion and ask: ""Where are we really in your buying process?"" Get clarity on what validate means to them before investing more."
don:core:dvrv-us-1:devo/0:opportunity/9469,OPP-9469,0.6859,0.3141,4-go_no_go,New,Enterprise,1,36.0,2,2026-11-02 17:28:35.156,115.0,223.0,0.515695067264574,14,1.0,4.0,0.3475,0.45,0.24,0.24,0.45,1.0,0.5,1.0,0.25,0.9525,"This week, set a hard call with the champion: ""Are we a priority for you in Q4?"" If yes, set a close date. If no, pause it and move on."
don:core:dvrv-us-1:devo/0:opportunity/12282,OPP-12282,0.6739,0.3261,5-validate,New,Enterprise,1,12.0,3,2026-10-21 18:30:00.123,55.0,98.0,0.5612244897959183,19,1.0,2.0,0.61,0.72,0.5,0.5,0.72,1.0,0.5,1.0,0.5,0.65,Ask for a demo of their evaluation team this week. Get the real blockers on the table and commit to a contract review date.
don:core:dvrv-us-1:devo/0:opportunity/12366,OPP-12366,0.6555,0.3445,5-validate,New,Enterprise,1,12.0,3,2026-09-29 18:30:00.123,32.0,97.0,0.3298969072164948,6,16.0,2.0,0.3,0.3,0.3,0.3,0.3,1.0,1.0,0.0,0.0,0.955,"Before end of week, send a clear pricing/proposal email and request a 30-min call to walk through it. Don't let this one fade."
don:core:dvrv-us-1:devo/0:opportunity/10236,OPP-10236,0.654,0.346,5-validate,Upsell,SMB,1,12.0,2,2027-01-30 18:30:00,108.0,173.0,0.6242774566473989,1,164.0,1.0,0.48,0.48,0.48,0.48,0.48,1.0,1.0,1.0,1.0,0.86,"Decide this week: Is the customer still a fit? If yes, cold-call the champion and ask for a fresh conversation. If no, mark lost and move on."
don:core:dvrv-us-1:devo/0:opportunity/11519,OPP-11519,0.6357,0.3643,4-go_no_go,Upsell,SMB,1,12.0,1,2026-09-29 21:00:00.123,98.0,122.0,0.8032786885245902,0,,,,,,,,,,,,,"Make one last attempt this week: email or call to understand if this is still happening. If radio silence, close it lost."
don:core:dvrv-us-1:devo/0:opportunity/13553,OPP-13553,0.6278,0.3722,5-validate,New,Mid-Market,1,12.0,2,2026-10-20 18:30:00.123,16.0,49.0,0.3265306122448979,0,,,,,,,,,,,,,"This week, schedule the first call and get eyes on the actual use case. Don't let another week pass without a real conversation."
don:core:dvrv-us-1:devo/0:opportunity/13336,OPP-13336,0.6262,0.3738,5-validate,New,Mid-Market,1,36.0,4,2026-11-23 23:00:00.123,36.0,53.0,0.6792452830188679,3,1.0,,,,,,,,,,,,"Based on that meeting, send over next steps by end of day and suggest a follow-up date within 10 days to keep the rhythm."
don:core:dvrv-us-1:devo/0:opportunity/13451,OPP-13451,0.6241,0.3759,5-validate,New,SMB,1,12.0,2,2026-10-15 22:00:00.123,27.0,51.0,0.5294117647058824,4,7.0,1.0,0.62,0.62,0.62,0.62,0.62,1.0,1.0,0.0,0.0,0.72,"This week, present a proposal or ballpark figure and ask for their budget to start narrowing the range."
don:core:dvrv-us-1:devo/0:opportunity/13324,OPP-13324,0.6096,0.3904,4-go_no_go,New,SMB,1,12.0,4,2026-09-01 05:00:00.123,48.0,55.0,0.8727272727272727,8,29.0,2.0,0.82,0.86,0.78,0.78,0.86,1.0,1.0,1.0,1.0,0.92,"Get back in front of the stakeholder group this week and ask directly: ""What's holding up the decision?"" If they're still in, set a go_no_go deadline."
don:core:dvrv-us-1:devo/0:opportunity/10365,OPP-10365,0.5997,0.4003,5-validate,New,Enterprise,1,12.0,4,2026-09-28 18:30:00.123,150.0,167.0,0.8982035928143712,167,-57.0,3.0,0.58,0.62,0.5,0.5,0.62,1.0,1.0,1.0,0.3333,0.7233,"Send a ""closing plan"" email this week with a hard deadline (2 weeks out): ""Here's what we need to move forward."" If they won't commit, close it and move on."
don:core:dvrv-us-1:devo/0:opportunity/12724,OPP-12724,0.558,0.442,5-validate,New,SMB,1,12.0,2,2027-01-30 18:30:00,63.0,82.0,0.7682926829268293,4,57.0,2.0,0.665,0.68,0.65,0.65,0.68,1.0,0.5,1.0,1.0,0.885,"Reach out this week with a simple email: ""Checking in—where are we in your decision?"" If no response within 48 hours, one follow-up call and then pause it."
don:core:dvrv-us-1:devo/0:opportunity/10749,OPP-10749,0.5491,0.4509,4-go_no_go,New,Mid-Market,1,36.0,1,2026-12-24 18:30:00.123,83.0,157.0,0.5286624203821656,7,48.0,1.0,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,0.65,"This week, email a ""pulse check""—ask what's changed and when they want to decide. If they're not ready, agree on a restart date in October and pause."
don:core:dvrv-us-1:devo/0:opportunity/11608,OPP-11608,0.5448,0.4552,4-go_no_go,New,Mid-Market,1,12.0,3,2026-09-14 18:30:00.123,64.0,120.0,0.5333333333333333,5,65.0,1.0,0.42,0.42,0.42,0.42,0.42,1.0,1.0,1.0,1.0,0.88,"Call this week for a 15-minute pulse check. Get a binary answer: ""Are we moving forward in September or should we revisit in Q4?"" Don't let ambiguity waste more time."
don:core:dvrv-us-1:devo/0:opportunity/9905,OPP-9905,0.5376,0.4624,5-validate,New,Enterprise,1,12.0,3,2027-01-31 01:00:00,161.0,191.0,0.8429319371727748,12,35.0,3.0,0.49,0.35,0.62,0.35,0.62,1.0,0.6667,1.0,0.3333,0.71,"Before end of week, have a rescue conversation with your champion: ""Tell me what success looks like from your end and what's really blocking us."" If the answer is vague, propose a formal decision deadline or close it."
don:core:dvrv-us-1:devo/0:opportunity/9638,OPP-9638,0.5195,0.4805,5-validate,New,SMB,1,36.0,3,2026-11-30 07:00:00,139.0,210.0,0.6619047619047619,16,35.0,3.0,0.5567,0.5,0.82,0.35,0.82,1.0,0.6667,1.0,0.3333,0.75,"This week, send over a crisp summary of what you've learned and a proposed next step (demo, reference call, contract review). Ask for a meeting by September 15 to lock in timeline."
don:core:dvrv-us-1:devo/0:opportunity/13884,OPP-13884,0.5113,0.4887,5-validate,New,SMB,1,12.0,1,2026-10-30 08:00:00,21.0,33.0,0.6363636363636364,0,,,,,,,,,,,,,Schedule a discovery/validation kickoff meeting and send over your standard agenda.
don:core:dvrv-us-1:devo/0:opportunity/8904,OPP-8904,0.5112,0.4888,5-validate,New,Mid-Market,1,36.0,2,2026-10-16 00:00:00,157.0,272.0,0.5772058823529411,43,-5.0,3.0,0.58,0.5,0.62,0.5,0.62,1.0,1.0,0.0,0.0,0.71,"This week, explicitly bring the commercial model to the table — get their budget ballpark and close the pricing loop."
don:core:dvrv-us-1:devo/0:opportunity/11570,OPP-11570,0.4922,0.5078,5-validate,New,Mid-Market,1,12.0,2,2026-10-14 03:00:00.123,78.0,121.0,0.6446280991735537,4,59.0,1.0,0.28,0.28,0.28,0.28,0.28,1.0,1.0,0.0,0.0,0.92,Call them directly today — don't email — to understand what's blocking them and whether October 14 is even realistic.
don:core:dvrv-us-1:devo/0:opportunity/3961,OPP-3961,0.4846,0.5154,4-go_no_go,Renewal,SMB,0,12.0,1,2026-03-16 00:00:00,507.0,512.0,0.990234375,3,120.0,1.0,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.0,0.65,Mark this closed-lost and move your energy to active deals.
don:core:dvrv-us-1:devo/0:opportunity/13296,OPP-13296,0.483,0.517,5-validate,New,Enterprise,1,12.0,2,2026-09-30 00:00:00,23.0,56.0,0.4107142857142857,0,,,,,,,,,,,,,"Get two validation meetings on the books this week (one technical, one commercial) and send requirements for your deal team to review beforehand."
don:core:dvrv-us-1:devo/0:opportunity/9456,OPP-9456,0.4793,0.5207,5-validate,New,Mid-Market,1,12.0,3,2026-10-30 00:00:00.123,105.0,223.0,0.4708520179372197,16,-6.0,1.0,0.35,0.35,0.35,0.35,0.35,0.0,0.0,1.0,1.0,0.84,"In your next call, flip the script — ask what happens if they do nothing, then listen. Get to the actual problem the deal solves."
don:core:dvrv-us-1:devo/0:opportunity/11027,OPP-11027,0.4729,0.5271,4-go_no_go,New,Mid-Market,1,12.0,2,2026-10-19 21:00:00,63.0,143.0,0.4405594405594406,3,15.0,,,,,,,,,,,,Meet this week to confirm decision criteria and timeline. Record the call so we can see where the deal actually stands.
don:core:dvrv-us-1:devo/0:opportunity/12370,OPP-12370,0.4534,0.5466,5-validate,New,Enterprise,1,36.0,2,2026-12-17 18:30:00.123,90.0,97.0,0.9278350515463918,1,99.0,,,,,,,,,,,,"Reconnect with your champion this week — if they're still interested, frame this as ""helping you validate quickly before year-end."""
don:core:dvrv-us-1:devo/0:opportunity/9809,OPP-9809,0.4057,0.5943,5-validate,New,Enterprise,1,36.0,2,2027-01-30 18:30:00,72.0,198.0,0.3636363636363636,1,199.0,,,,,,,,,,,,"Make one outreach attempt this week — if there's no response or interest, close as lost and reallocate."
don:core:dvrv-us-1:devo/0:opportunity/10980,OPP-10980,0.4009,0.5991,4-go_no_go,New,Mid-Market,1,12.0,2,2026-10-09 21:00:00,63.0,146.0,0.4315068493150685,2,127.0,1.0,0.68,0.68,0.68,0.68,0.68,1.0,1.0,1.0,1.0,0.94,"Call the champion today to confirm deal status and whether October 9 is still the target, or if you need an extension."
don:core:dvrv-us-1:devo/0:opportunity/9550,OPP-9550,0.3888,0.6112,5-validate,New,Mid-Market,1,12.0,2,2026-10-07 21:00:00.123,107.0,217.0,0.4930875576036866,15,8.0,1.0,0.72,0.72,0.72,0.72,0.72,0.0,0.0,1.0,1.0,0.8,Get on a call with your champion before Friday to surface the specific business problem they're solving for — make sure they're bought into the why.
don:core:dvrv-us-1:devo/0:opportunity/11025,OPP-11025,0.3778,0.6222,4-go_no_go,New,Mid-Market,1,12.0,4,2026-09-29 22:00:00.123,57.0,143.0,0.3986013986013986,3,87.0,1.0,0.35,0.35,0.35,0.35,0.35,0.0,0.0,0.0,0.0,1.0,"Reach out this week to get a real status — are they still evaluating, or should you close this as lost and reset expectations?"
don:core:dvrv-us-1:devo/0:opportunity/9816,OPP-9816,0.3705,0.6295,5-validate,New,Enterprise,1,36.0,2,2026-12-17 18:30:00.123,120.0,197.0,0.6091370558375635,7,69.0,1.0,0.72,0.72,0.72,0.72,0.72,1.0,1.0,0.0,0.0,0.8,Bring the commercial proposal this week; pricing discussion is the gate to moving toward signature.
don:core:dvrv-us-1:devo/0:opportunity/13147,OPP-13147,0.3602,0.6398,4-go_no_go,New,Mid-Market,1,12.0,1,2026-10-31 07:00:00.123,44.0,63.0,0.6984126984126984,1,,,,,,,,,,,,,"This week, expand the stakeholder group — bring in one more contact and get them both on the same page about timeline and decision criteria."
don:core:dvrv-us-1:devo/0:opportunity/2693,OPP-2693,0.3439,0.6561,5-validate,Renewal,Enterprise,0,12.0,1,2026-07-29 00:00:00,303.0,575.0,0.5269565217391304,4,98.0,,,,,,,,,,,,Mark as closed-lost and document why the renewal stalled so the account team can address it in the post-mortem.
don:core:dvrv-us-1:devo/0:opportunity/9996,OPP-9996,0.3361,0.6639,4-go_no_go,New,Mid-Market,1,11.0,3,2026-10-29 15:00:00,181.0,185.0,0.9783783783783784,6,15.0,,,,,,,,,,,,"Schedule a decision meeting this week with all stakeholders — frame it as ""we need to lock in the path forward together"" and push for a thumbs up or down."
